description,label
"A massive, armored herbivore with a distinctive, triangular head and a powerful, muscular build.",rhinoceros
A green plant with edible florets.,broccoli
A tall light pole for the city.,streetlight
"With its intricate sound mechanics, this contraption produces a symphony of harmonious tones.",stereo
A small handheld computer that allows users to carry out simple computing tasks while on the move.,laptop
"With a cluster of sparkling gemstones, this bauble adds a touch of glamour to any ensemble.",necklace
The auditory magnifier utilized in medical diagnostics to detect internal auditory sounds of the human body.,stethoscope
"The stringed instrument with four strings, a hollow wooden body, and a curved, elongated neck.",cello
The gadget that cleans your plates with hot water and detergent.,dishwasher
A weighty metal object with a flat surface for shaping and forming metal.,anvil
This mechanism enables you to explore the world beyond the horizon and discover hidden treasures.,binoculars
"The expertly coiffed amalgamation of hair follicles along a man’s jawline, featuring a pointed end that merges with the chin.",goatee
"With its ability to be bounced off the backboard and rim, this object is a tool for strategy and finesse.",basketball
"With a geometric design of colorful blocks, this necklace is perfect for adding a pop of color to an outfit.",necklace
It organizes data into neat rows and columns.,spreadsheet
"A plant that is rich in antioxidants, which can help to protect against cancer and other chronic diseases.",broccoli
"It is a small, tight knot that is used to secure a button to fabric.",stitches
It's a vegetable that's a great source of antioxidants.,broccoli
"A meticulously designed and refined facilitator of voice-based exchanges across large geographical distances, embodying the best of modern communication technology.",telephone
"A small, pointed tuft of hair on the chin that is carefully maintained and shaped.",goatee
"Engineered with advanced cooling technologies and integrated graphics, this device is capable of tackling even the most demanding creative applications with ease.",laptop
A handheld weightlifting apparatus consisting of two globular masses of metal connected by a sturdy bar.,dumbbell
It brandishes a colossal build propelled by a set of stumpy legs.,rhinoceros
Two telescopic gadgets that use prisms to bend light and provide a clearer picture of distant objects.,binoculars
It is an implement for picking up the auditory oscillations of the organs.,stethoscope
"With a magnification range of up to 20x, this instrument provides an up-close view of even the most distant objects.",binoculars
"This airborne marvel is a true testament to human innovation, with its advanced materials and cutting-edge technology.",airplane
"This innovative transport nexus is a work of art, with an innovative architecture that enables a multitude of configurations and advanced technology features to pivot around the passengers.",van
It is a testament to the human ability to adapt and overcome adversity.,stitches
This device helps you spot things that are hard to see.,binoculars
"The machine that facilitates the exchange of auditory information across distances, utilizing an electronic system that converts sound into electrical signals for transmission.",telephone
Hairs on lower face.,goatee
A peaceful retreat where the sound of the waves soothes the soul.,beach
"It is a stretch of coastline where the sand is black and the waves crash against the shore, a place of rugged beauty.",beach
This inflated sphere is used in a sport where players pass and shoot to score points.,basketball
The stripped-down delivery truck with no seats and a roll-up door at the back,van
With a heavy metal block used for forging metal.,anvil
"With its ability to be passed and caught, this ball is essential for team play.",basketball
A sleek and slim electronic system that offers computing and multimedia capabilities.,laptop
An enchanting device with taut strings stretched across a curvaceous and sonorous frame,cello
"A healthy vegetable with green, tightly packed buds that can be eaten raw or cooked.",broccoli
"A monstrous and ominous atmospheric phenomenon, characterized by a swirling and rotating mass of air that can generate winds of incredible force and cause untold damage to the landscape and its inhabitants.",tornado
"The flames leapt and danced, their movement a mesmerizing display of light and warmth.",campfire
"This shoreline is a terpsichorean symphony where the swirling sea foam provides a steady beat, and seagulls, sanderlings, and terns perform a lively dance of their own.",beach
A finely crafted wooden instrument that sings elegantly as it responds to the skilled touch of a musician's bow.,cello
A glorious structure adorned with religious symbolism,church
"With a stunning array of colorful beads and intricate knotwork, this necklace exudes bohemian charm.",necklace
"The high-end, professional laptop with a wide color gamut and accurate color calibration, essential for photographers and graphic designers.",laptop
A mobile workstation that lets you work efficiently and effectively from anywhere.,laptop
With a critically endangered status due to poaching.,rhinoceros
Flaming torch in the wilderness.,campfire
It is a cerebral powerhouse that drives our every decision and impulse.,brain
"A fruit with a dark, glimmering husk that harbors a delicious, tangy core.",blackberry
"It is a fibrous, green vegetable that resembles a miniature tree.",broccoli
The handheld instrument that employs a pair of lenses to provide a magnified and stereoscopic view of objects in the distance.,binoculars
It's a way to mend a wound.,stitches
This intricate sound device is designed to deliver a powerful and immersive audio experience that transports listeners to another world.,stereo
"A pair of viewing tools, each containing a lens system that magnifies and focuses light rays, utilized to observe objects at a distance.",binoculars
"With its durable material and vibrant color, this orb is perfect for a heated game of hoops.",basketball
This beacon of light guides drivers and pedestrians through the night.,streetlight
"A swirling, churning monster of the sky that leaves a trail of devastation in its wake, as if dragged by an invisible hand.",tornado
"With a scroll at the top and a tailpiece at the bottom, this instrument is tuned by adjusting the tension of the strings.",cello
"With its reliable, unyielding beam shining bright through the darkest nights, this beacon of hope illuminates the way forward.",streetlight
"The hypnotic flicker of the flames seems to draw one into a trance-like state, as if staring into the depths of the sun.",campfire
Two boxes that play melodies.,stereo
It's the source of intelligence.,brain
"This bustling stretch of shore, abounding with colorful parasols and water sports, thrums with energy.",beach
"With its ability to adapt and change in response to new experiences, the organ responsible for plasticity and learning is a highly dynamic and flexible entity.",brain
With a gathering place for weary travelers.,campfire
"A glowing beacon, illuminating the path ahead, its warm and welcoming light a guiding presence in the night.",streetlight
"Its horn is a symbol of strength, courage, and unbridled vitality.",rhinoceros
This churning mass of air and debris is a reminder of the awesome power of nature.,tornado
"With its swift movements and unpredictable bounces, this object is constantly challenging the skills and abilities of the players who use it.",basketball
